Id,WnvPresent
82149,0.45512157551823856
82150,0.5477022311705966
82151,0.44900676538503365
82152,0.44900676538503365
82153,0.44900676538503365
82155,0.44900676538503365
82156,0.5615819295895378
82157,0.4702453967263883
82158,0.5604765528300869
82159,0.4640046060407832
82160,0.4640046060407832
82161,0.4640046060407832
82163,0.4640046060407832
82164,0.425621048663994
82165,0.3815675701905636
82166,0.43200582953553873
82167,0.3755071089195463
82168,0.3755071089195463
82169,0.3755071089195463
82171,0.3755071089195463
82172,0.5297538177850252
82173,0.4387550336277515
82174,0.5305621279246129
82175,0.43223430803108237
82176,0.43223430803108237
82177,0.43223430803108237
82179,0.43223430803108237
82180,0.5032503884232297
82181,0.4284120675986033
82182,0.5077738705801237
82183,0.42262991197103567
82184,0.42262991197103567
82185,0.42262991197103567
82187,0.42262991197103567
82188,0.38208498786395895
82189,0.3353669217670774
82190,0.38410340920549896
82191,0.3300320251772089
82192,0.3300320251772089
82193,0.3300320251772089
82195,0.3300320251772089
82196,0.37612008483888304
82197,0.3400314220392029
82198,0.38294321052542707
82199,0.3361842595109916
82200,0.3361842595109916
82201,0.3361842595109916
82203,0.3361842595109916
82204,0.4326952679980644
82205,0.3536037305794988
82206,0.43257524971324707
82207,0.34826883398963027
82208,0.34826883398963027
82209,0.34826883398963027
82211,0.34826883398963027
82212,0.36959978654871584
82213,0.33133903526491176
82214,0.3746663479631107
82215,0.3275227086157624
82216,0.3275227086157624
82217,0.3275227086157624
82219,0.3275227086157624
82220,0.3773027670480842
82221,0.32942276344601834
82222,0.3823693284624792
82223,0.32499878841796037
82224,0.32499878841796037
82225,0.32499878841796037
82227,0.32499878841796037
82228,0.4557562389348531
82229,0.36629735002959585
82230,0.45596330316906564
82231,0.35764728378164407
82232,0.35764728378164407
82233,0.35764728378164407
82235,0.35764728378164407
82236,0.5183334785618962
82237,0.42714980672780817
82238,0.519141788701484
82239,0.42103499659460325
82240,0.42103499659460325
82241,0.42103499659460325
82243,0.42103499659460325
82244,0.5182117116870708
82245,0.4222177828789411
82246,0.51710633492762
82247,0.41610297274573615
82248,0.41610297274573615
82249,0.41610297274573615
82251,0.41610297274573615
82252,0.3766553940849219
82253,0.3263291415369771
82254,0.3815648328724273
82255,0.3219051665089191
82256,0.3219051665089191
82257,0.3219051665089191
82259,0.3219051665089191
82260,0.4591268155869483
82261,0.39682346304127386
82262,0.4636502977438423
82263,0.3907630017702566
82264,0.3907630017702566
82265,0.3907630017702566
82267,0.3907630017702566
82268,0.41554537162696237
82269,0.3719302379685312
82270,0.4223684973135063
82271,0.3658697766975138
82272,0.3658697766975138
82273,0.3658697766975138
82275,0.3658697766975138
82276,0.42796113720370277
82277,0.384961517493648
82278,0.4347842628902468
82279,0.3816448280130896
82280,0.3816448280130896
82281,0.3816448280130896
82283,0.3816448280130896
82284,0.4287630651255247
82285,0.3857634454154698
82286,0.4355861908120687
82287,0.38244675593491145
82288,0.38244675593491145
82289,0.38244675593491145
82291,0.38244675593491145
82292,0.5052272322002451
82293,0.5052272322002451
82294,0.5052272322002451
82295,0.42412993787080044
82296,0.5041218554407944
82297,0.41872349925630903
82298,0.41872349925630903
82299,0.41872349925630903
82301,0.41872349925630903
82302,0.3658154893388216
82303,0.33422406592125126
82304,0.37088205075321645
82305,0.3297692550141313
82306,0.3297692550141313
82307,0.3297692550141313
82309,0.3297692550141313
82310,0.48086103988665985
82311,0.40524312934323253
82312,0.48166935002624756
82313,0.399836690728741
82314,0.399836690728741
82315,0.399836690728741
82317,0.399836690728741
82318,0.4393807531755579
82319,0.35737385123856724
82320,0.4392607348907406
82321,0.3520389546486988
82322,0.3520389546486988
82323,0.3520389546486988
82325,0.3520389546486988
82326,0.43510137034332996
82327,0.35634846362391664
82328,0.4349813520585126
82329,0.3506163833515905
82330,0.3506163833515905
82331,0.3506163833515905
82333,0.3506163833515905
82334,0.49860794256746316
82335,0.41613161076370264
82336,0.5000832846515024
82337,0.4100168006304977
82338,0.4100168006304977
82339,0.4100168006304977
82341,0.4100168006304977
82342,0.4571866453958588
82343,0.3968378192454618
82344,0.4617101275527529
82345,0.3910556636178942
82346,0.3910556636178942
82347,0.3910556636178942
82349,0.3910556636178942
82350,0.5015669575678994
82351,0.4153402326353243
82352,0.5030422996519387
82353,0.4092254225021193
82354,0.4092254225021193
82355,0.4092254225021193
82357,0.4092254225021193
82358,0.5331075251399912
82359,0.4428847240910046
82360,0.5339158352795788
82361,0.4363639984943354
82362,0.4363639984943354
82363,0.4363639984943354
82365,0.4363639984943354
82366,0.5571108982088007
82367,0.45907184943717155
82368,0.5560055214493499
82369,0.45562421797092434
82370,0.45562421797092434
82371,0.45562421797092434
82373,0.45562421797092434
82374,0.5304396035567025
82375,0.4458582908952892
82376,0.5312479136962901
82377,0.44241065942904195
82378,0.44241065942904195
82379,0.44241065942904195
82381,0.44241065942904195
82382,0.5251538646903667
82383,0.4359041320420892
82384,0.5259621748299544
82385,0.432456500575842
82386,0.432456500575842
82387,0.432456500575842
82389,0.432456500575842
82390,0.3602476173674442
82391,0.32143998489815045
82392,0.3653141787818391
82393,0.31701600987009254
82394,0.31701600987009254
82395,0.31701600987009254
82397,0.31701600987009254
82398,0.5188200621728527
82399,0.42598318069280805
82400,0.5196283723124404
82401,0.41954984440957577
82402,0.41954984440957577
82403,0.41954984440957577
82405,0.41954984440957577
82406,0.37522328657557874
82407,0.33983691573041147
82408,0.38028984798997373
82409,0.33598975320220026
82410,0.33598975320220026
82411,0.33598975320220026
82413,0.33598975320220026
82414,0.3594129141647761
82415,0.3272832092230445
82416,0.3644794755791711
82417,0.3234360466948332
82418,0.3234360466948332
82419,0.3234360466948332
82421,0.3234360466948332
82422,0.3661259429714854
82423,0.33237484777045473
82424,0.37119250438588025
82425,0.3285276852422435
82426,0.3285276852422435
82427,0.3285276852422435
82429,0.3285276852422435
82430,0.37421377690766655
82431,0.3289491752983206
82432,0.37928033832206154
82433,0.32452520027026255
82434,0.32452520027026255
82435,0.32452520027026255
82437,0.32452520027026255
82438,0.4329372512210193
82439,0.35146297127871545
82440,0.43281723293620195
82441,0.346128074688847
82442,0.346128074688847
82443,0.346128074688847
82445,0.346128074688847
82446,0.362520667450598
82447,0.3304285644267438
82448,0.36758722886499307
82449,0.3265814018985325
82450,0.3265814018985325
82451,0.3265814018985325
82453,0.3265814018985325
82454,0.43007505236244575
82455,0.352519314270254
82456,0.4299550340776284
82457,0.34718441768038544
82458,0.34718441768038544
82459,0.34718441768038544
82461,0.34718441768038544
82462,0.41930206434455664
82463,0.37414227045287224
82464,0.42612519003110055
82465,0.36851985873046833
82466,0.36851985873046833
82467,0.36851985873046833
82469,0.36851985873046833
82470,0.5234052951252851
82471,0.5234052951252851
82472,0.5234052951252851
82473,0.4304181606903165
82474,0.5242136052648727
82475,0.42398482440708424
82476,0.42398482440708424
82477,0.42398482440708424
82479,0.42398482440708424
82480,0.5531603740133961
82481,0.4522718736215383
82482,0.5520549972539452
82483,0.4457511480248692
82484,0.4457511480248692
82485,0.4457511480248692
82487,0.4457511480248692
82488,0.4283813119419883
82489,0.38335257356510444
82490,0.43520443762853234
82491,0.3800358840845461
82492,0.3800358840845461
82493,0.3800358840845461
82495,0.3800358840845461
82496,0.4009621089313563
82497,0.35437945400861
82498,0.4058715477188618
82499,0.34708045957084127
82500,0.34708045957084127
82501,0.34708045957084127
82503,0.34708045957084127
82504,0.4442113350421083
82505,0.3576082765734298
82506,0.44409131675729097
82507,0.35080914048859485
82508,0.35080914048859485
82509,0.35080914048859485
82511,0.35080914048859485
82512,0.5261757136747451
82513,0.43058974994135335
82514,0.5250703369152944
82515,0.4244749398081483
82516,0.4244749398081483
82517,0.4244749398081483
82519,0.4244749398081483
82520,0.3739515267896628
82521,0.3364476449395578
82522,0.3788609655771684
82523,0.33260048241134654
82524,0.33260048241134654
82525,0.33260048241134654
82527,0.33260048241134654
82528,0.5100542739852625
82529,0.42293203018354764
82530,0.5108625841248502
82531,0.4168172200503426
82532,0.4168172200503426
82533,0.4168172200503426
82535,0.4168172200503426
82536,0.5237905492275372
82537,0.4295238014901277
82538,0.5226851724680863
82539,0.42340899135692267
82540,0.42340899135692267
82541,0.42340899135692267
82543,0.42340899135692267
82544,0.3678052222546088
82545,0.3332519031345769
82546,0.3727146610421143
82547,0.3294047406063657
82548,0.3294047406063657
82549,0.3294047406063657
82551,0.3294047406063657
82552,0.4353015581496441
82553,0.3540515625213505
82554,0.43518153986482666
82555,0.34871666593148215
82556,0.34871666593148215
82557,0.34871666593148215
82559,0.34871666593148215
82560,0.5173512636044258
82561,0.4253916086620508
82562,0.5181595737440136
82563,0.41927679852884586
82564,0.41927679852884586
82565,0.41927679852884586
82567,0.41927679852884586
82568,0.36304627395725747
82569,0.32286595372993254
82570,0.36811283537165246
82571,0.3184419787018745
82572,0.3184419787018745
82573,0.3184419787018745
82575,0.3184419787018745
82576,0.37931511747363483
82577,0.33680733828590115
82578,0.38133353881517484
82579,0.3323525273787813
82580,0.3323525273787813
82581,0.3323525273787813
82583,0.3323525273787813
82584,0.42005965423657976
82585,0.36766089415035097
82586,0.42383463985026887
82587,0.3616004328793337
82588,0.3616004328793337
82589,0.3616004328793337
82591,0.3616004328793337
82592,0.36622907961153495
82593,0.321952315354173
82594,0.3712956410259298
82595,0.31661741876430466
82596,0.31661741876430466
82597,0.31661741876430466
82599,0.31661741876430466
82600,0.3889673536414748
82601,0.3265674642106362
82602,0.39403391505586965
82603,0.3212325676207678
82604,0.3212325676207678
82605,0.3212325676207678
82607,0.3212325676207678
82608,0.38468005319319504
82609,0.32756087068417955
82610,0.38974661460759
82611,0.3222259740943112
82612,0.3222259740943112
82613,0.3222259740943112
82615,0.3222259740943112
82616,0.4222355266952237
82617,0.34860749265599955
82618,0.4224425909294363
82619,0.3432725960661311
82620,0.3432725960661311
82621,0.3432725960661311
82623,0.3432725960661311
82624,0.40642396648559476
82625,0.3364511299697055
82626,0.40967917079266225
82627,0.33111623337983714
82628,0.33111623337983714
82629,0.33111623337983714
82631,0.33111623337983714
82632,0.4217867301957155
82633,0.34462541486182613
82634,0.4219937944299281
82635,0.33929051827195766
82636,0.33929051827195766
82637,0.33929051827195766
82639,0.33929051827195766
82640,0.4113992953206557
82641,0.33954901844293306
82642,0.41333652602891685
82643,0.3342141218530647
82644,0.3342141218530647
82645,0.3342141218530647
82647,0.3342141218530647
82648,0.4051619574548672
82649,0.3516449514158778
82650,0.40718037879640734
82651,0.34631005482600935
82652,0.34631005482600935
82653,0.34631005482600935
82655,0.34631005482600935
82656,0.41001372687698984
82657,0.34302117048873065
82658,0.4102207911112024
82659,0.3376862738988622
82660,0.3376862738988622
82661,0.3376862738988622
82663,0.3376862738988622
82664,0.4195078993045369
82665,0.34492585092169176
82666,0.42144513001279815
82667,0.33919377064936557
82668,0.33919377064936557
82669,0.33919377064936557
82671,0.33919377064936557
82672,0.3815226264754041
82673,0.3290496616433519
82674,0.38658918788979907
82675,0.3237147650534835
82676,0.3237147650534835
82677,0.3237147650534835
82679,0.3237147650534835
82680,0.41132390692590237
82681,0.34206270109408965
82682,0.4132611376341636
82683,0.3363306208217634
82684,0.3363306208217634
82685,0.3363306208217634
82687,0.3363306208217634
82688,0.41493194851650816
82689,0.34149981566470045
82690,0.4168691792247694
82691,0.3357677353923742
82692,0.3357677353923742
82693,0.3357677353923742
82695,0.3357677353923742
82696,0.4108248637261658
82697,0.33685149306944295
82698,0.41276209443442685
82699,0.33111941279711676
82700,0.33111941279711676
82701,0.33111941279711676
82703,0.33111941279711676
82704,0.402239341154773
82705,0.3301236027879008
82706,0.4021193228699556
82707,0.3243915225155745
82708,0.3243915225155745
82709,0.3243915225155745
82711,0.3243915225155745
82712,0.41823570125724063
82713,0.3426902067522617
82714,0.4201729319655018
82715,0.33695812647993556
82716,0.33695812647993556
82717,0.33695812647993556
82719,0.33695812647993556
82720,0.4075439523866216
82721,0.33895894032249757
82722,0.410799156693689
82723,0.33322686005017144
82724,0.33322686005017144
82725,0.33322686005017144
82727,0.33322686005017144
82728,0.4134025974299604
82729,0.3402941534972897
82730,0.41665780173702777
82731,0.33456207322496345
82732,0.33456207322496345
82733,0.33456207322496345
82735,0.33456207322496345
82736,0.40976555441633994
82737,0.3351670641435836
82738,0.4096455361315225
82739,0.32943498387125736
82740,0.32943498387125736
82741,0.32943498387125736
82743,0.32943498387125736
82744,0.40392200523344496
82745,0.3421006677948127
82746,0.405940426574985
82747,0.3367657712049442
82748,0.3367657712049442
82749,0.3367657712049442
82751,0.3367657712049442
82752,0.42267491656007117
82753,0.3493334175638016
82754,0.4228819807942838
82755,0.34399852097393324
82756,0.34399852097393324
82757,0.34399852097393324
82759,0.34399852097393324
82760,0.37671111821199477
82761,0.33484951591166173
82762,0.3787295395535347
82763,0.3304255408836039
82764,0.3304255408836039
82765,0.3304255408836039
82767,0.3304255408836039
82768,0.4513711809841494
82769,0.36262724934265905
82770,0.4512511626993321
82771,0.3535799994122496
82772,0.3535799994122496
82773,0.3535799994122496
82775,0.3535799994122496
82776,0.4260795904577395
82777,0.34914958545808533
82778,0.4259595721729222
82779,0.3434175051857591
82780,0.3434175051857591
82781,0.3434175051857591
82783,0.3434175051857591
82784,0.43676740767212463
82785,0.352145224108827
82786,0.4366473893873072
82787,0.3430979741784175
82788,0.3430979741784175
82789,0.3430979741784175
82791,0.3430979741784175
82792,0.4065630216799839
82793,0.3354224478076456
82794,0.40644300339516654
82795,0.3296903675353193
82796,0.3296903675353193
82797,0.3296903675353193
82799,0.3296903675353193
82800,0.4077371257669036
82801,0.3342264969054009
82802,0.40761710748208624
82803,0.32849441663307466
82804,0.32849441663307466
82805,0.32849441663307466
82807,0.32849441663307466
82808,0.43676740767212463
82809,0.352145224108827
82810,0.4366473893873072
82811,0.3430979741784175
82812,0.3430979741784175
82813,0.3430979741784175
82815,0.3430979741784175
82816,0.43650848521997326
82817,0.3519153200940893
82818,0.4363884669351558
82819,0.3428680701636798
82820,0.3428680701636798
82821,0.3428680701636798
82823,0.3428680701636798
82824,0.4250670319153489
82825,0.34813702691569476
82826,0.42494701363053156
82827,0.34240494664336846
82828,0.34240494664336846
82829,0.34240494664336846
82831,0.34240494664336846
82832,0.4388909960343677
82833,0.3531192163325734
82834,0.4387709777495504
82835,0.3463200802477384
82836,0.3463200802477384
82837,0.3463200802477384
82839,0.3463200802477384
82840,0.4143874486482219
82841,0.34315592336107625
82842,0.41632467935648315
82843,0.3378210267712079
82844,0.3378210267712079
82845,0.3378210267712079
82847,0.3378210267712079
82848,0.4175801738274284
82849,0.3435219217901623
82850,0.41951740453568953
82851,0.3381870252002939
82852,0.3381870252002939
82853,0.3381870252002939
82855,0.3381870252002939
82856,0.44802464523851526
82857,0.35991863086529424
82858,0.4479046269536979
82859,0.35087138093488474
82860,0.35087138093488474
82861,0.35087138093488474
82863,0.35087138093488474
82864,0.41259842735735663
82865,0.3402547309606849
82866,0.4124784090725393
82867,0.33452265068835874
82868,0.33452265068835874
82869,0.33452265068835874
82871,0.33452265068835874
82872,0.42508690223788326
82873,0.3441450367200264
82874,0.4249668839530659
82875,0.33509778678961694
82876,0.33509778678961694
82877,0.33509778678961694
82879,0.33509778678961694
82880,0.41838471294241464
82881,0.34384821314730873
82882,0.4203219436506757
82883,0.33811613287498243
82884,0.33811613287498243
82885,0.33811613287498243
82887,0.33811613287498243
82888,0.43505876485663764
82889,0.3504365812933401
82890,0.4349387465718203
82891,0.3413893313629306
82892,0.3413893313629306
82893,0.3413893313629306
82895,0.3413893313629306
82896,0.5203270974710738
82897,0.43537578136221555
82898,0.5218024395551131
82899,0.429622427654123
82900,0.429622427654123
82901,0.429622427654123
82903,0.429622427654123
82904,0.4208852945898262
82905,0.34505000902104827
82906,0.4210923588240388
82907,0.3397151124311798
82908,0.3397151124311798
82909,0.3397151124311798
82911,0.3397151124311798
82912,0.3720929862829145
82913,0.32840443497086697
82914,0.37715954769730936
82915,0.3230695383809985
82916,0.3230695383809985
82917,0.3230695383809985
82919,0.3230695383809985
82920,0.4374164240280769
82921,0.3513646045159647
82922,0.4372964057432594
82923,0.3423173545855551
82924,0.3423173545855551
82925,0.3423173545855551
82927,0.3423173545855551
82928,0.565046934184685
82929,0.4764091166498027
82930,0.5639415574252342
82931,0.47016832596419755
82932,0.47016832596419755
82933,0.47016832596419755
82935,0.47016832596419755
82936,0.5718250803502659
82937,0.4877636058392294
82938,0.5707197035908151
82939,0.4807554432650479
82940,0.4807554432650479
82941,0.4807554432650479
82943,0.4807554432650479
82944,0.49565283278284555
82945,0.4428594426105307
82946,0.4968470995530446
82947,0.4374530039960392
82948,0.4374530039960392
82949,0.4374530039960392
82951,0.4374530039960392
82952,0.4438407764629094
82953,0.35851702769545046
82954,0.443720758178092
82955,0.3521150752930733
82956,0.3521150752930733
82957,0.3521150752930733
82959,0.3521150752930733
82960,0.36990065702018543
82961,0.3272599648200334
82962,0.3749672184345804
82963,0.32283598979197536
82964,0.32283598979197536
82965,0.32283598979197536
82967,0.32283598979197536
82968,0.4458335004794653
82969,0.356862265004278
82970,0.44571348219464796
82971,0.3504603126019008
82972,0.3504603126019008
82973,0.3504603126019008
82975,0.3504603126019008
82976,0.4239861970739267
82977,0.3459196985048417
82978,0.42386617878910926
82979,0.3391205624200067
82980,0.3391205624200067
82981,0.3391205624200067
82983,0.3391205624200067
82984,0.41483041386408687
82985,0.33905878005844026
82986,0.4147103955792694
82987,0.3333266997861141
82988,0.3333266997861141
82989,0.3333266997861141
82991,0.3333266997861141
82992,0.4374164240280769
82993,0.3513646045159647
82994,0.4372964057432594
82995,0.3423173545855551
82996,0.3423173545855551
82997,0.3423173545855551
82999,0.3423173545855551
83000,0.4994349815115192
83001,0.41562413010737054
83002,0.5009103235955585
83003,0.4095093199741656
83004,0.4095093199741656
83005,0.4095093199741656
83007,0.4095093199741656
83008,0.5036442450978804
83009,0.4216048335619928
83010,0.5051195871819196
83011,0.41517149727876057
83012,0.41517149727876057
83013,0.41517149727876057
83015,0.41517149727876057
83016,0.5080355731768587
83017,0.4201373462668567
83018,0.5088438833164464
83019,0.4140225361336517
83020,0.4140225361336517
83021,0.4140225361336517
83023,0.4140225361336517
83024,0.4801762200637686
83025,0.4062078568411642
83026,0.48165156214780785
83027,0.40080141822667265
83028,0.40080141822667265
83029,0.40080141822667265
83031,0.40080141822667265
83032,0.5667533309399634
83033,0.4665347845915308
83034,0.5656479541805125
83035,0.45952662201734923
83036,0.45952662201734923
83037,0.45952662201734923
83039,0.45952662201734923
83040,0.4380736843291966
83041,0.35794027216562196
83042,0.4382807485634091
83043,0.3526053755757535
83044,0.3526053755757535
83045,0.3526053755757535
83047,0.3526053755757535
83048,0.4278509906381985
83049,0.350707426724467
83050,0.42773097235338114
83051,0.3449753464521408
83052,0.3449753464521408
83053,0.3449753464521408
83055,0.3449753464521408
83056,0.40183490374144626
83057,0.36118527280411455
83058,0.4086580294279902
83059,0.35528455543826104
83060,0.35528455543826104
83061,0.35528455543826104
83063,0.35528455543826104
83064,0.41536334644974715
83065,0.345154015775335
83066,0.41861855075681464
83067,0.33981911918546653
83068,0.33981911918546653
83069,0.33981911918546653
83071,0.33981911918546653
83072,0.41885947738219825
83073,0.3434151390092339
83074,0.42079670809045944
83075,0.3376830587369078
83076,0.3376830587369078
83077,0.3376830587369078
83079,0.3376830587369078
83080,0.43455298742837845
83081,0.37877892830961635
83082,0.4378896282270684
83083,0.3733724896951248
83084,0.3733724896951248
83085,0.3733724896951248
83087,0.3733724896951248
83088,0.4963001201913634
83089,0.41400940095987854
83090,0.49777546227540265
83091,0.40724056817014775
83092,0.40724056817014775
83093,0.40724056817014775
83095,0.40724056817014775
83096,0.4222576012721965
83097,0.34462541486182613
83098,0.4224646655064091
83099,0.33929051827195766
83100,0.33929051827195766
83101,0.33929051827195766
83103,0.33929051827195766
83104,0.4306887730936073
83105,0.38408756501545027
83106,0.43751189878015134
83107,0.380770875534892
83108,0.380770875534892
83109,0.380770875534892
83111,0.380770875534892
83112,0.3758288532418852
83113,0.3384129653845531
83114,0.3826519789284291
83115,0.33456580285634185
83116,0.33456580285634185
83117,0.33456580285634185
83119,0.33456580285634185
83120,0.5475717581750276
83121,0.4488852371943641
83122,0.5464663814155768
83123,0.44236451159769496
83124,0.44236451159769496
83125,0.44236451159769496
83127,0.44236451159769496
83128,0.5282633887352921
83129,0.4286159969695271
83130,0.5271580119758413
83131,0.4225011868363222
83132,0.4225011868363222
83133,0.4225011868363222
83135,0.4225011868363222
83136,0.5576532860561066
83137,0.46816984109522153
83138,0.556547909296656
83139,0.46192905040961646
83140,0.46192905040961646
83141,0.46192905040961646
83143,0.46192905040961646
83144,0.5136850762963934
83145,0.42656283249467847
83146,0.5144933864359811
83147,0.42044802236147355
83148,0.42044802236147355
83149,0.42044802236147355
83151,0.42044802236147355
83152,0.4208075546611239
83153,0.3472266017625101
83154,0.42274478536938515
83155,0.34149452149018394
83156,0.34149452149018394
83157,0.34149452149018394
83159,0.34149452149018394
83160,0.525367137897101
83161,0.4378751849129339
83162,0.5261754480366886
83163,0.4344275534466867
83164,0.4344275534466867
83165,0.4344275534466867
83167,0.4344275534466867
83168,0.41919021024095454
83169,0.34630133177298367
83170,0.42112744094921584
83171,0.3409664351831152
83172,0.3409664351831152
83173,0.3409664351831152
83175,0.3409664351831152
83176,0.4150133481765525
83177,0.3463916147548774
83178,0.41695057888481374
83179,0.34105671816500893
83180,0.34105671816500893
83181,0.34105671816500893
83183,0.34105671816500893
83184,0.42290018719527817
83185,0.3484961700477669
83186,0.42310725142949074
83187,0.34316127345789843
83188,0.34316127345789843
83189,0.34316127345789843
83191,0.34316127345789843
83192,0.43115619149538453
83193,0.3540314239828532
83194,0.4310361732105671
83195,0.34869652739298473
83196,0.34869652739298473
83197,0.34869652739298473
83199,0.34869652739298473
83200,0.3936667746891887
83201,0.35156211984292085
83202,0.4004899003757326
83203,0.3477457931937714
83204,0.3477457931937714
83205,0.3477457931937714
83207,0.3477457931937714
83208,0.583024203561802
83209,0.4875145580679717
83210,0.5852269212608643
83211,0.4813997479347668
83212,0.4813997479347668
83213,0.4785730398430028
83215,0.4785730398430028
83216,0.5726832879308645
83217,0.48121467939236656
83218,0.572521035436996
83219,0.47776704792611935
83220,0.47742202660530086
83221,0.47742202660530086
83223,0.47742202660530086
83224,0.5986632753584528
83225,0.5090099994550005
83226,0.5993703993401293
83227,0.5020018368808189
83228,0.5020018368808189
83229,0.5022777141089438
83231,0.5022777141089438
83232,0.4541980489667855
83233,0.38223599520477713
83234,0.45971642328952445
83235,0.37968311745025807
83236,0.37968311745025807
83237,0.37968311745025807
83239,0.37753893216318885
83240,0.4180945207376105
83241,0.3627153704878997
83242,0.4236128950603496
83243,0.3594408337959651
83244,0.3594408337959651
83245,0.3594408337959651
83247,0.3594408337959651
83248,0.4250599255532771
83249,0.36029016759568505
83250,0.4290139448590267
83251,0.35297985771273477
83252,0.35297985771273477
83253,0.35297985771273477
83255,0.35297985771273477
83256,0.4168979347855682
83257,0.35936661970102457
83258,0.42241630910830713
83259,0.3560920830090898
83260,0.3560920830090898
83261,0.3560920830090898
83263,0.35761452401851834
83264,0.4491971150689777
83265,0.3870905390752446
83266,0.45471548939171663
83267,0.3824841064830833
83268,0.3824841064830833
83269,0.38476746389238015
83271,0.38476746389238015
83272,0.46498819254942186
83273,0.38848500118181845
83274,0.47050656687216086
83275,0.38521046448988383
83276,0.38521046448988383
83277,0.38521046448988383
83279,0.38521046448988383
83280,0.48973106235685987
83281,0.3807207400407965
83282,0.4941192461329487
83283,0.3751312707406055
83284,0.3751312707406055
83285,0.3751312707406055
83287,0.3751312707406055
83288,0.43596012071984597
83289,0.3633104989679312
83290,0.4405217884045042
83291,0.35740039166407434
83292,0.35740039166407434
83293,0.35740039166407434
83295,0.35740039166407434
83296,0.483319485355915
83297,0.37700526908764115
83298,0.48595553106285827
83299,0.36976410570875007
83300,0.36976410570875007
83301,0.36976410570875007
83303,0.36976410570875007
83304,0.4847972862837062
83305,0.38229342458702736
83306,0.48839543461395046
83307,0.37875633920241175
83308,0.37875633920241175
83309,0.37875633920241175
83311,0.37875633920241175
83312,0.4317418720715194
83313,0.36514303902812206
83314,0.4372602463942583
83315,0.35923293172426535
83316,0.35923293172426535
83317,0.35923293172426535
83319,0.35923293172426535
83320,0.5956086788200073
83321,0.5003444010507743
83322,0.5963158028016838
83323,0.49689676958452694
83324,0.49689676958452694
83325,0.49689676958452694
83327,0.49689676958452694
83328,0.5080035397775052
83329,0.44006516071347107
83330,0.5115879755678591
83331,0.4355385058589534
83332,0.4355385058589534
83333,0.4355385058589534
83335,0.4355385058589534
83336,0.5026813318283058
83337,0.4196371112642868
83338,0.5055510814718197
83339,0.41329970396272225
83340,0.41329970396272225
83341,0.41329970396272225
83343,0.41329970396272225
83344,0.48031396789430636
83345,0.3803597017156456
83346,0.4829500136012497
83347,0.3727885972988559
83348,0.3727885972988559
83349,0.3727885972988559
83351,0.3727885972988559
83352,0.6111573646075867
83353,0.5168691052005677
83354,0.6110235040224314
83355,0.508518423329361
83356,0.508518423329361
83357,0.508518423329361
83359,0.508518423329361
83360,0.5925989384787338
83361,0.5001262872103672
83362,0.5940479274537127
83363,0.49401147707716225
83364,0.49401147707716225
83365,0.49401147707716225
83367,0.49401147707716225
83368,0.6113866342627242
83369,0.522874446335027
83370,0.6113400295203172
83371,0.5169650292543546
83372,0.5169650292543546
83373,0.5169650292543546
83375,0.5169650292543546
83376,0.5042788819346524
83377,0.43350323203112673
83378,0.508672413988885
83379,0.42495198697627795
83380,0.42392105188422496
83381,0.42392105188422496
83383,0.42392105188422496
83384,0.577768481042084
83385,0.48286461319643764
83386,0.577046849215612
83387,0.47634388759976853
83388,0.47634388759976853
83389,0.47634388759976853
83391,0.47634388759976853
83392,0.5617602159009237
83393,0.4775001815120877
83394,0.5653446516912776
83395,0.46846478964845095
83396,0.46846478964845095
83397,0.46846478964845095
83399,0.46846478964845095
83400,0.4490602781786847
83401,0.37934184483292627
83402,0.4493637914426178
83403,0.3722968323737825
83404,0.3722968323737825
83405,0.3722968323737825
83407,0.3722968323737825
83408,0.45198663035370273
83409,0.3845236439682707
83410,0.45681850722293443
83411,0.3798986987115466
83412,0.3798986987115466
83413,0.3798986987115466
83415,0.3798986987115466
83416,0.47263887538422816
83417,0.37601998724081276
83418,0.47458842363766424
83419,0.37042049305200836
83420,0.37042049305200836
83421,0.37042049305200836
83423,0.37042049305200836
83424,0.4282651007668554
83425,0.3643422459119968
83426,0.43003411994375906
83427,0.35821879797993395
83428,0.35821879797993395
83429,0.35821879797993395
83431,0.35821879797993395
83432,0.4250530957207154
83433,0.3600786786040009
83434,0.4283206175729578
83435,0.35559612348464514
83436,0.35592798554925953
83437,0.35592798554925953
83439,0.35592798554925953
83440,0.4976468998216165
83441,0.3902791045383669
83442,0.5003444987569792
83443,0.38476800342899864
83444,0.38476800342899864
83445,0.38476800342899864
83447,0.38476800342899864
83448,0.5677626721420825
83449,0.4709320653034969
83450,0.5684862155388334
83451,0.46481725517029193
83452,0.4650674281278065
83453,0.4631720077902314
83455,0.4631720077902314
83456,0.5621414297278058
83457,0.4680519957672735
83458,0.5628649731245567
83459,0.4619371856340686
83460,0.4635218582890975
83461,0.46207319760125615
83463,0.46207319760125615
83464,0.42410978783860215
83465,0.3578194143223362
83466,0.42894166470783396
83467,0.35333685920298047
83468,0.35333685920298047
83469,0.35333685920298047
83471,0.35333685920298047
83472,0.5210278079668581
83473,0.4449004646039421
83474,0.5254213400210908
83475,0.43634921954909345
83476,0.43634921954909345
83477,0.43634921954909345
83479,0.43634921954909345
83480,0.4937220305751892
83481,0.42207072087992537
83482,0.4985539074444209
83483,0.4135194758250767
83484,0.4135194758250767
