,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
422,2589,535325350,20,80.0,13600,1,5,6,1955,1955,0.0,3,3,3,3,0,3,144,4,912,0,1056,4,1,1056,0,0,1056,1,0,1,1,3,1,3,6,7,0,1955.0,1,300,3,3,0,0,0,0,0,0,650,11,2006,0,0,1,1,0,1,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1115136,60,5280,12672,12672,5280
423,1946,535355020,70,113.0,21281,2,5,4,1935,2007,0.0,3,3,3,2,0,1,0,1,0,666,666,4,1,1308,1778,0,3086,0,0,3,1,4,1,4,9,6,0,2007.0,3,1200,3,3,0,208,290,0,156,0,0,11,2007,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2055276,60,15430,7992,37032,3330
424,1334,903225160,70,59.0,5870,2,6,9,1900,2000,0.0,3,4,3,3,0,1,0,1,0,554,554,5,1,736,554,0,1290,0,0,1,1,3,1,3,6,7,0,1926.0,1,200,2,3,38,112,0,0,0,0,400,4,2008,1,0,1,1,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,714660,30,7740,2770,6450,3324
425,2781,907196020,20,118.0,13704,1,7,10,2001,2002,150.0,4,3,4,3,0,1,0,1,0,1541,1541,5,1,1541,0,0,1541,0,0,2,0,3,1,4,6,7,1,2001.0,3,843,3,3,468,81,0,0,0,0,0,1,2006,0,0,1,0,0,0,0,0,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2374681,133,10787,29279,29279,10787
426,431,528108140,20,94.0,12220,1,10,10,2009,2009,305.0,5,3,5,3,0,6,1436,1,0,570,2006,5,1,2020,0,0,2020,1,0,2,1,3,1,5,9,7,1,2009.0,3,900,3,3,156,54,0,0,0,0,0,9,2009,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4052120,270,20200,54162,54540,20060
427,576,533253070,120,61.0,3782,1,8,10,1981,1981,0.0,4,3,4,3,3,6,960,1,0,266,1226,3,1,1226,0,0,1226,1,0,1,0,1,1,4,4,7,2,1981.0,2,484,3,3,133,78,0,0,0,0,0,9,2009,0,0,1,0,0,0,1,0,0,0,15,6,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1503076,120,9808,18390,18390,9808
428,1474,907405140,60,65.0,8450,2,7,10,2003,2003,196.0,4,3,4,3,0,6,706,1,0,150,856,5,1,856,854,0,1710,1,0,2,1,3,1,4,8,7,0,2003.0,2,548,3,3,0,61,0,0,0,0,0,2,2008,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1463760,133,11970,16264,32490,5992
429,2254,914478020,80,61.976103044018906,8750,2,7,6,1975,1975,50.0,3,3,3,3,2,3,224,6,530,98,852,3,1,918,0,0,918,0,1,1,0,3,0,3,4,7,0,1975.0,1,360,3,3,192,84,0,0,0,0,0,3,2007,0,0,1,0,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,782136,91,6426,11076,11934,5964
430,2155,907280100,20,90.0,11248,1,9,10,2002,2002,215.0,4,3,4,3,2,6,1059,1,0,567,1626,5,1,1668,0,0,1668,1,0,2,0,3,1,4,7,7,1,2002.0,3,702,3,3,257,45,0,0,0,0,0,7,2007,0,0,1,0,0,0,0,0,0,0,19,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2712168,171,15012,30894,31692,14634
431,885,908102050,20,67.0,8777,1,4,5,1949,2003,0.0,3,3,0,0,0,0,0,0,0,0,0,5,1,1126,0,0,1126,0,0,2,0,2,1,4,5,7,0,2002.0,2,520,3,3,0,96,0,0,0,0,0,5,2009,0,0,1,1,0,0,0,1,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24,4504,0,6756,0
432,643,535303110,20,53.0,8128,1,6,7,1954,1954,80.0,3,3,3,3,0,5,490,1,0,572,1062,4,1,1062,0,0,1062,1,0,1,0,3,1,3,6,7,0,1954.0,1,297,3,3,0,0,0,0,0,0,0,2,2009,0,0,1,0,0,0,1,0,0,0,12,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1127844,72,6372,12744,12744,6372
433,1944,535354050,45,60.0,9600,1,5,7,1949,2003,0.0,3,3,3,3,0,5,220,1,0,625,845,3,1,893,0,0,893,0,1,1,0,2,1,4,4,7,0,1985.0,2,576,3,3,0,0,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,754585,60,4465,10140,10716,4225
434,480,528240150,60,61.0,10125,2,7,10,2004,2004,0.0,4,3,4,3,1,1,0,1,0,846,846,5,1,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,2004.0,2,434,3,3,300,48,0,0,0,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1348524,112,11158,13536,25504,5922
435,2845,909103020,50,76.0,11388,1,4,7,1910,1993,0.0,3,3,3,3,0,1,0,1,0,616,616,3,0,1055,218,0,1273,0,0,1,0,3,1,4,5,5,0,1910.0,1,275,3,2,212,0,0,0,0,0,0,9,2006,0,0,1,1,0,1,0,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,784168,24,5092,3696,7638,2464
436,2387,528118010,60,101.0,14215,2,8,10,2005,2006,380.0,4,3,5,3,2,1,0,1,0,1158,1158,5,1,1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,2005.0,3,853,3,3,240,154,0,0,0,0,0,11,2006,0,0,1,0,0,0,0,0,0,0,27,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2751408,216,19008,31266,64152,9264
437,2407,528181040,120,40.0,6792,1,7,10,2005,2006,94.0,4,3,4,3,0,1,0,1,0,1368,1368,5,1,1368,0,0,1368,0,0,2,0,2,1,4,6,7,1,2005.0,2,474,3,3,132,35,0,0,0,0,0,3,2006,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1871424,189,9576,36936,36936,9576
438,2527,534127270,60,90.0,11700,2,6,6,1968,1968,420.0,3,3,3,3,0,5,404,1,0,304,708,4,1,708,708,0,1416,0,0,2,1,3,1,3,7,7,1,1968.0,2,776,3,3,0,169,0,0,119,0,0,5,2006,0,0,1,1,0,0,0,0,0,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1002528,102,8496,12036,24072,4248
439,2514,533223110,160,27.06596614216067,4447,2,7,10,2003,2003,0.0,4,3,4,3,0,1,0,1,0,530,530,5,1,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,2003.0,2,496,3,3,0,50,0,0,0,0,0,7,2006,0,1,1,0,0,0,0,0,1,0,22,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,572400,154,7560,11660,23760,3710
440,629,535126100,20,120.0,13560,1,6,3,1968,1968,216.0,3,3,2,2,0,1,0,1,0,1392,1392,4,1,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,1968.0,2,576,3,3,0,0,240,0,0,0,0,7,2009,0,0,1,1,0,0,0,0,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1937664,72,8352,16704,16704,8352
441,80,531452180,60,67.67952536379727,9453,2,7,7,1993,2003,0.0,4,3,4,3,0,4,402,1,0,594,996,5,1,1014,730,0,1744,0,0,2,1,3,1,4,7,7,0,1993.0,2,457,3,3,370,70,0,238,0,0,0,2,2010,0,0,1,0,0,0,1,0,0,0,14,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1737024,98,12208,13944,24416,6972
442,1876,534202030,20,74.99742996186284,10355,1,5,5,1967,1967,196.0,3,3,3,3,0,4,695,1,0,519,1214,3,1,1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,1967.0,1,318,3,3,0,111,0,0,0,0,0,7,2007,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1473796,60,6070,14568,14568,6070
443,1546,910201130,50,60.0,6000,1,6,8,1940,2006,0.0,3,3,2,3,0,1,0,1,0,720,720,4,1,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,1940.0,1,240,3,3,0,0,0,0,0,0,0,7,2008,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,784800,12,6540,1440,2180,4320
444,2518,533252020,20,82.2585437260188,11250,1,6,6,1977,1977,0.0,4,3,4,3,0,5,767,1,0,441,1208,3,1,1208,0,0,1208,1,0,1,1,3,1,3,6,7,1,1977.0,2,546,3,3,198,42,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,1,0,0,24,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1459264,144,7248,28992,28992,7248
445,2347,527328010,85,75.88174437559803,10464,2,6,6,1980,1980,130.0,3,3,4,3,2,6,850,1,0,138,988,3,1,1102,0,0,1102,1,0,1,0,2,1,3,5,7,1,1980.0,2,582,3,3,140,22,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,0,1,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1088776,102,6612,16796,18734,5928
446,783,905325020,20,65.0,25095,1,5,8,1968,2003,0.0,3,3,3,3,3,6,1324,1,0,113,1437,5,1,1473,0,0,1473,2,0,1,0,1,1,5,5,7,2,1968.0,1,452,3,3,0,48,0,0,60,0,0,6,2009,0,0,1,0,0,1,0,1,0,1,21,6,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2116701,105,7365,30177,30933,7185
447,1322,902402260,70,60.0,11340,2,2,1,1920,1950,0.0,2,2,2,2,0,1,0,1,0,723,723,3,0,723,363,0,1086,0,0,1,0,2,1,3,5,3,0,1920.0,2,400,2,1,0,24,144,0,0,0,0,11,2008,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,785178,8,2172,2892,4344,1446
448,194,903225150,30,50.0,5000,1,4,7,1925,1950,0.0,3,3,3,3,0,3,188,1,0,577,765,3,0,765,0,0,765,1,0,1,0,2,1,4,4,7,0,1926.0,1,200,2,3,135,0,41,0,0,0,0,4,2010,1,0,1,1,0,0,0,1,0,0,5,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,585225,20,3060,3825,3825,3060
449,1770,528354110,60,95.0,11787,2,7,10,1996,1997,594.0,4,3,4,3,0,6,719,1,0,660,1379,5,1,1383,1015,0,2398,1,0,2,1,3,1,4,8,7,1,1996.0,3,834,3,3,239,60,0,0,0,0,0,8,2007,0,0,1,0,0,0,0,1,0,0,26,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3306842,182,16786,35854,62348,9653
450,2143,907227060,20,60.0,7200,1,5,5,1972,2000,0.0,3,3,3,3,0,5,671,1,0,193,864,4,1,864,0,0,864,1,0,1,0,3,1,5,5,7,0,1977.0,2,576,4,5,155,0,0,0,0,0,0,9,2007,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,746496,95,4320,16416,16416,4320
451,1229,535103050,60,102.13533559437872,13700,2,7,6,1965,1988,288.0,3,3,3,3,3,5,454,1,0,410,864,3,1,902,918,0,1820,0,0,1,2,4,1,4,8,7,2,1965.0,2,492,3,3,60,84,0,0,273,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1572480,84,12740,10368,21840,6048
452,511,528435050,20,85.0,10130,1,8,10,2007,2007,260.0,4,3,4,3,2,6,1294,1,0,408,1702,5,1,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,2007.0,3,844,3,3,0,69,0,0,0,0,0,3,2009,0,0,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2896804,176,13616,37444,37444,13616
453,46,528175010,120,44.0,6371,1,7,10,2009,2010,128.0,4,3,4,3,1,6,733,1,0,625,1358,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,2010.0,2,484,3,3,192,35,0,0,0,0,0,6,2010,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1844164,189,9506,36666,36666,9506
454,1348,903234100,50,51.0,6120,1,7,10,1931,1950,0.0,3,3,3,3,0,1,0,1,0,952,952,4,1,1022,752,0,1774,0,0,2,0,2,2,3,8,6,2,1931.0,2,468,2,3,90,0,205,0,0,0,0,4,2008,1,0,1,1,0,0,0,1,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1688848,28,12418,3808,7096,6664
455,2465,528480100,60,65.0,8125,2,7,10,2005,2006,0.0,4,3,4,3,0,1,0,1,0,756,756,5,1,756,797,0,1553,0,0,2,1,3,1,4,6,7,0,2005.0,2,615,3,3,0,45,0,0,0,0,0,3,2006,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1174068,154,10871,16632,34166,5292
456,387,527368010,60,59.70446968763492,8470,2,8,10,2002,2002,0.0,4,3,4,3,0,6,225,5,276,471,972,5,1,972,839,0,1811,0,0,2,1,3,1,4,7,7,1,2002.0,2,565,3,3,225,48,0,0,0,0,0,10,2009,0,1,1,1,0,0,0,0,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1760292,176,14488,21384,39842,7776
457,873,907280170,20,70.0,8750,1,7,10,1997,1998,209.0,4,3,4,3,2,6,1111,1,0,306,1417,5,1,1417,0,0,1417,1,0,2,0,3,1,4,7,7,1,1997.0,2,511,3,3,60,0,0,0,117,0,0,8,2009,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2007889,133,9919,26923,26923,9919
458,1918,535151100,20,65.0,6860,1,5,6,1956,1956,54.0,3,3,3,3,0,6,908,1,0,100,1008,5,1,1008,0,0,1008,1,0,1,0,3,1,2,6,7,0,1964.0,1,308,3,3,0,0,0,0,0,0,0,12,2007,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1016064,60,5040,12096,12096,5040
459,2764,906420020,60,80.0,10041,2,8,10,1992,1992,0.0,4,3,4,3,1,6,789,1,0,119,908,5,1,927,988,0,1915,1,0,2,1,3,1,4,8,7,1,1992.0,2,506,3,3,120,150,0,0,0,0,0,2,2006,0,0,1,0,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1738820,112,15320,12712,26810,7264
460,2184,908204090,20,64.0,6400,1,5,7,1959,2000,0.0,3,3,3,3,2,3,77,5,831,52,960,5,1,960,0,0,960,1,0,1,0,2,1,2,4,7,0,1959.0,1,392,3,3,144,0,35,0,0,0,0,12,2007,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,921600,30,4800,5760,5760,4800
461,934,909451100,160,24.0,1488,2,6,6,1980,1992,0.0,3,4,4,3,1,5,471,1,0,90,561,3,1,561,668,0,1229,1,0,1,1,2,1,4,5,7,1,1980.0,2,462,3,3,176,0,0,0,0,0,0,10,2009,1,0,1,1,0,0,0,1,0,0,11,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,689469,66,7374,6171,13519,3366
462,1920,535152060,20,70.0,8176,1,5,6,1958,1992,0.0,3,3,3,3,0,3,846,1,0,210,1056,2,1,1056,0,0,1056,1,0,1,0,3,1,3,6,7,0,1958.0,1,308,3,3,0,0,0,0,0,0,0,8,2007,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1115136,60,5280,12672,12672,5280
463,2631,535477060,60,69.0,7590,2,6,7,1966,1966,266.0,3,3,3,3,0,4,512,1,0,148,660,3,1,660,688,0,1348,0,0,1,1,3,1,3,6,7,1,1966.0,2,453,3,3,188,108,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,12,9,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,889680,72,8088,7920,16176,3960
464,1768,528351010,60,104.0,21535,2,10,6,1994,1995,1170.0,5,3,5,3,3,6,1455,1,0,989,2444,5,1,2444,1872,0,4316,0,1,3,1,4,1,5,10,7,2,1994.0,3,832,3,3,382,50,0,0,0,0,0,1,2007,0,0,1,0,0,0,0,0,0,0,26,6,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10548304,260,43160,63544,112216,24440
465,2040,903458060,30,40.0,4800,1,4,7,1916,1990,0.0,3,3,3,3,0,2,197,1,0,999,1196,5,1,1196,0,0,1196,1,0,1,0,2,1,3,5,7,0,1957.0,2,440,3,3,0,0,0,0,0,0,0,7,2007,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1430416,8,4784,2392,2392,4784
466,1749,528235160,60,59.0,11796,2,7,10,2004,2005,0.0,4,3,4,3,2,1,0,1,0,847,847,5,1,847,1112,0,1959,0,0,2,1,4,1,4,8,7,1,2004.0,2,434,3,3,100,48,0,0,0,0,0,7,2007,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1659273,112,13713,13552,31344,5929
467,834,906426210,60,126.458038460233,16698,2,7,10,1992,1993,0.0,4,3,4,3,2,6,800,1,0,649,1449,4,1,944,815,0,1759,1,0,2,1,3,1,4,7,7,1,1992.0,2,525,3,3,150,193,0,0,0,0,0,6,2009,0,0,1,0,0,1,1,0,0,1,21,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2548791,147,12313,30429,36939,10143
468,1457,907253110,60,75.36251389413884,10400,2,7,10,2001,2001,227.0,4,3,4,3,0,1,0,1,0,1257,1257,5,1,1290,871,0,2161,0,0,2,1,3,1,4,8,7,1,2001.0,2,570,3,3,0,84,0,0,0,0,0,6,2008,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2716377,133,15127,23883,41059,8799
469,79,531452050,120,50.0,7175,1,6,7,1984,1984,0.0,3,3,4,3,0,5,623,2,121,0,744,3,1,752,0,0,752,1,0,1,0,2,1,3,4,7,0,1984.0,1,264,3,3,353,0,0,0,90,0,0,2,2010,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,559488,84,4512,10416,10528,4464
470,2302,923275200,20,76.0,8314,1,5,7,1982,1982,0.0,3,3,3,3,3,5,546,1,0,270,816,3,1,816,0,0,816,0,0,1,0,2,1,3,5,7,0,1982.0,1,264,3,3,168,0,0,0,0,0,0,6,2007,0,0,1,1,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,665856,65,4080,10608,10608,4080
471,1817,531453140,85,65.4646828413229,9180,2,5,7,1983,1983,0.0,3,3,4,3,2,5,747,2,93,0,840,4,1,884,0,0,884,1,0,1,0,2,1,4,5,7,0,1983.0,2,504,3,4,240,0,0,0,0,0,0,12,2007,0,0,1,0,0,0,1,0,0,0,14,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,742560,70,4420,11760,12376,4200
472,2755,906382030,20,86.0,11210,1,7,10,2005,2006,240.0,4,3,4,3,2,6,20,1,0,1594,1614,5,1,1614,0,0,1614,0,0,2,0,3,1,4,7,7,0,2005.0,3,865,3,3,144,59,0,0,0,0,0,7,2006,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2604996,133,11298,30666,30666,11298
473,359,527163130,60,62.40609078647731,8803,2,6,7,1994,1995,0.0,3,3,4,3,0,6,600,1,0,107,707,4,1,707,809,0,1516,1,0,2,1,3,1,4,7,7,1,1994.0,2,409,3,3,0,46,0,0,0,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1071812,96,9096,11312,24256,4242
